Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Aechmea_fasciata_1831145106-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7562268,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea fasciata,Aechmea_fasciata,1831145106,,SPECIES,Aechmea fasciata Baker,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.481737,-42.986197,1500,,,,,,2017-03-11T08:21:00Z,11,3,2017,2698346,2698346,HUMAN_OBSERVATION,iNaturalist,Observations,7562268,,,CC_BY_NC_4_0,Ben Phalan,Ben Phalan,,,2018-09-26T16:50:31.104Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Aechmea_nudicaulis_1837794716-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9548666,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1837794716,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.455918,-48.224956,1350,,,,,,2018-01-07T00:00:00Z,7,1,2018,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,9548666,,,CC_BY_NC_4_0,Liu Id?_rraga O.,Liu Id?_rraga O.,,,2018-08-20T09:24:12.947Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1837733871-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10147538,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1837733871,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.696802,-48.464836,597,,,,,,2015-11-22T00:00:00Z,22,11,2015,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,10147538,,,CC_BY_NC_4_0,Liu Id?_rraga O.,Liu Id?_rraga O.,,,2018-08-20T08:49:54.373Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1836600044-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10147546,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1836600044,nudicaulis,VARIETY,Aechmea nudicaulis var. nudicaulis,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.000102,-48.583002,154,,,,,,2015-11-21T00:00:00Z,21,11,2015,7070502,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,10147546,,,CC_BY_NC_4_0,Liu Id?_rraga O.,Liu Id?_rraga O.,,,2018-08-20T08:49:54.508Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1836599979-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10147544,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1836599979,nudicaulis,VARIETY,Aechmea nudicaulis var. nudicaulis,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.000102,-48.583002,154,,,,,,2015-11-21T00:00:00Z,21,11,2015,7070502,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,10147544,,,CC_BY_NC_4_0,Liu Id?_rraga O.,Liu Id?_rraga O.,,,2018-08-20T08:49:54.462Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1836580553-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10096239,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1836580553,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.84327,-48.626209,200,,,,,,2013-01-04T00:00:00Z,4,1,2013,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,10096239,,,CC_BY_NC_4_0,Liu Id?_rraga O.,Liu Id?_rraga O.,,,2018-08-20T08:49:45.296Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1831184259-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9853493,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1831184259,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.994844,-46.256868,18837,,,,,,2017-11-19T00:00:00Z,19,11,2017,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,9853493,,,CC_BY_NC_4_0,Danilo Alvarenga Zavatin,Danilo Alvarenga Zavatin,,,2018-08-20T09:25:42.862Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1831155083-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8781834,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1831155083,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.349942,-44.926584,5,,,,,,2017-11-12T10:53:20Z,12,11,2017,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,8781834,,,CC_BY_NC_4_0,Carrie Seltzer,Carrie Seltzer,,,2018-09-26T16:53:09.802Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1571077556-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6415722,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1571077556,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.918533,-48.661881,977,,,,,,2016-01-06T18:32:00Z,6,1,2016,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,6415722,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:51.035Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_nudicaulis_1453251120-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4660418,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea nudicaulis,Aechmea_nudicaulis,1453251120,,SPECIES,Aechmea nudicaulis Griseb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.004401,-47.562189,450,,,,,,2016-11-26T07:47:00Z,26,11,2016,2698486,2698486,HUMAN_OBSERVATION,iNaturalist,Observations,4660418,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:49.527Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_ornata_1703204003-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8922477,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea ornata,Aechmea_ornata,1703204003,,SPECIES,Aechmea ornata Baker,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-28.704139,-49.068117,100,,,,,,2006-08-13T00:00:00Z,13,8,2006,2698562,2698562,HUMAN_OBSERVATION,iNaturalist,Observations,8922477,,,CC_BY_NC_4_0,Andr?? Menegotto,Andr?? Menegotto,,,2018-08-20T09:22:21.433Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_pectinata_1806340452-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9548672,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea pectinata,Aechmea_pectinata,1806340452,,SPECIES,Aechmea pectinata Baker,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.455918,-48.224956,1350,,,,,,2018-01-07T00:00:00Z,7,1,2018,2697959,2697959,HUMAN_OBSERVATION,iNaturalist,Observations,9548672,,,CC_BY_NC_4_0,Liu Id?_rraga O.,Liu Id?_rraga O.,,,2018-08-20T09:24:12.770Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agapanthus_praecox_1847427341-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11876144,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Agapanthus,Agapanthus praecox,Agapanthus_praecox,1847427341,,SPECIES,Agapanthus praecox Willd.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.608742,-50.224443,27600,,,,,,2017-12-08T00:00:00Z,8,12,2017,2854755,2854755,HUMAN_OBSERVATION,iNaturalist,Observations,11876144,,,CC_BY_NC_4_0,Victoria Jorge,Victoria Jorge,,,2018-08-20T08:54:09.601Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agarista_virgata_1806334090-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527203,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Agarista,Agarista virgata,Agarista_virgata,1806334090,,SPECIES,Agarista virgata Judd,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,5684659,5684659,HUMAN_OBSERVATION,iNaturalist,Observations,9527203,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.836Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agarista_virgata_1806334090-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527203,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Agarista,Agarista virgata,Agarista_virgata,1806334090,,SPECIES,Agarista virgata Judd,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,5684659,5684659,HUMAN_OBSERVATION,iNaturalist,Observations,9527203,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.836Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agarista_virgata_1806334090-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527203,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Agarista,Agarista virgata,Agarista_virgata,1806334090,,SPECIES,Agarista virgata Judd,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,5684659,5684659,HUMAN_OBSERVATION,iNaturalist,Observations,9527203,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.836Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agarista_virgata_1806334090-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527203,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Agarista,Agarista virgata,Agarista_virgata,1806334090,,SPECIES,Agarista virgata Judd,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,5684659,5684659,HUMAN_OBSERVATION,iNaturalist,Observations,9527203,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.836Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agarista_virgata_1806334090-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527203,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Agarista,Agarista virgata,Agarista_virgata,1806334090,,SPECIES,Agarista virgata Judd,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,5684659,5684659,HUMAN_OBSERVATION,iNaturalist,Observations,9527203,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.836Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agave_americana_1883972186-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5068359,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave americana,Agave_americana,1883972186,,SPECIES,Agave americana L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.864755,-38.395133,10,,,,,,2017-02-07T11:57:50Z,7,2,2017,2767031,2767031,HUMAN_OBSERVATION,iNaturalist,Observations,5068359,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:34.093Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agave_americana_1841295409-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11974276,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave americana,Agave_americana,1841295409,picta,VARIETY,Agave americana var. picta (Salm-Dyck) A.Terracc.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.035847,-60.046325,1038,,,,,,2018-04-29T00:00:00Z,29,4,2018,6316680,2767031,HUMAN_OBSERVATION,iNaturalist,Observations,11974276,,,CC_BY_NC_4_0,Renata Xavier,Renata Xavier,,,2018-08-20T08:54:23.938Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Agave_vivipara_1883972187-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5068353,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave vivipara,Agave_vivipara,1883972187,,SPECIES,Agave vivipara L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.86468,-38.395162,10,,,,,,2017-02-07T11:57:33Z,7,2,2017,2766811,2766811,HUMAN_OBSERVATION,iNaturalist,Observations,5068353,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:34.073Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Allamanda_cathartica_1890665935-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11972579,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica,Allamanda_cathartica,1890665935,,SPECIES,Allamanda cathartica L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.014958,-60.085265,919,,,,,,2018-04-29T00:00:00Z,29,4,2018,3169836,3169836,HUMAN_OBSERVATION,iNaturalist,Observations,11972579,,,CC_BY_NC_4_0,Renata Xavier,Renata Xavier,,,2018-08-20T08:54:23.759Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Allamanda_cathartica_1702465882-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8677250,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica,Allamanda_cathartica,1702465882,,SPECIES,Allamanda cathartica L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.90812,-47.021313,244,,,,,,2013-10-27T00:00:00Z,27,10,2013,3169836,3169836,HUMAN_OBSERVATION,iNaturalist,Observations,8677250,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:21:52.685Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Allamanda_cathartica_1699361496-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4140765,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica,Allamanda_cathartica,1699361496,,SPECIES,Allamanda cathartica L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.889869,-35.169424,45,,,,,,2016-09-03T00:00:00Z,3,9,2016,3169836,3169836,HUMAN_OBSERVATION,iNaturalist,Observations,4140765,,,CC_BY_NC_4_0,Italo Clayton,Italo Clayton,,,2018-08-20T09:08:45.817Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Allamanda_cathartica_1453391932-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5032965,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica,Allamanda_cathartica,1453391932,,SPECIES,Allamanda cathartica L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.864858,-38.395417,10,,,,,,2017-01-23T09:38:28Z,23,1,2017,3169836,3169836,HUMAN_OBSERVATION,iNaturalist,Observations,5032965,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:28.700Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
